116.183423	40.054688
116.305353	39.945781
116.343471	39.90338
116.254711	39.925894
116.327346	39.933421
116.355991	40.005974
116.31639	39.977239
116.271894	39.985102
116.276202	40.047794
116.318437	39.969122
116.354847	40.021617
116.316965	40.035884
116.329159	40.038387
116.261207	39.910739
116.359432	39.984376
116.346012	39.977712
116.324555	40.035335
116.306234	39.968068
116.255604	39.968374
116.292872	39.957392
116.328636	39.933696
116.236776	40.087514
116.319249	39.941337
116.252472	40.068436
116.334207	39.930223
116.336755	39.918131
116.215645	39.925944
116.350595	40.034993
116.307342	39.995874
116.353078	39.980816
116.292781	39.960057
116.357932	39.975785
116.324111	39.980059
116.294821	39.964875
116.308806	39.987439
116.272875	40.011932
116.342133	40.040484
116.330611	40.03714
116.38229	39.9977
116.262876	40.091638
116.152042	40.113911
116.222087	40.133748
116.308937	39.99993
116.289497	40.022793
116.352277	39.994613
116.258381	39.929461
116.313747	39.960065
116.310854	39.965335
116.352589	40.050919
116.364366	39.95961
116.311879	39.942447
116.338751	40.03918
116.327882	40.041296
116.257293	39.92913
116.351644	40.047241
116.328434	40.051053
116.316649	40.024406
116.248431	40.008594
116.254265	40.084037
116.263375	39.910895
116.383816	39.99004
116.324603	39.937618
116.31134	40.008043
116.34768	40.047355
116.297142	40.02718
116.340983	39.958411
116.29305	39.936099
116.336608	39.91363
116.353098	39.961069
116.286071	39.967971
116.218809	40.042896
116.32559	39.972854
116.215483	39.925031
116.285682	40.031918
116.363835	40.050075
116.242863	40.007367
116.288131	39.92246
116.359318	40.048008
116.341358	39.961682
116.332035	39.911357
116.372802	39.959639
116.383689	39.978165
116.333347	39.918041
116.277771	40.029724
116.216718	39.97638
116.338776	40.039019
116.310722	39.96459
116.233677	39.977622
116.358222	40.010071
116.361526	40.009798
116.214631	39.999924
116.327369	39.94132
116.3759	39.978764
116.280648	39.967616
116.350705	39.975206
116.35853	39.988739
116.32359	40.049699
116.290501	39.973496
116.341013	39.989272
116.286502	39.922337
116.317095	39.986626
116.320947	39.963222
116.325199	40.020796
116.310166	39.959232
116.384746	39.975473
116.306174	40.000193
116.276088	39.915036
116.347218	40.04004
116.217937	40.051798
116.281202	39.960025
116.348325	40.038943
116.184688	40.046271
116.263918	40.055104
116.334191	40.056976
116.324754	39.909145
116.325853	40.049535
116.127016	40.071819
116.26277	39.9232
116.125077	40.107531
116.276793	40.085712
116.383232	39.980057
116.331341	39.999859
116.3101	39.994418
116.354444	40.034834
116.354093	40.012468
116.382221	40.071619
116.223106	40.105537
116.276439	40.085893
116.371443	39.983919
116.308939	39.928492
116.246256	39.937655
116.366282	39.951952
116.325243	39.903731
116.271354	39.906159
116.257115	40.07162
116.312936	39.990134
116.359972	40.007475
116.374976	39.960387
116.323875	39.985375
116.292998	39.929333
116.287757	39.96147
116.335485	40.059567
116.273397	39.938869
116.370708	39.952984
116.311517	39.967382
116.36376	39.973206
116.336794	40.037636
116.356466	40.01366
116.238296	40.088423
116.224709	40.068574
116.332403	39.906844
116.319072	40.038236
116.330398	39.937732
116.360234	39.961591
116.312967	39.89915
116.313657	39.918346
116.213196	39.985139
116.344973	40.041161
116.220343	39.980617
116.320873	39.960025
116.191617	40.05245
116.334164	39.995957
116.334569	39.949923
116.221945	40.1338
116.319304	39.916438
116.186337	40.040431
116.321777	40.040951
116.2313	39.959781
116.328157	40.002144
116.351646	39.955207
116.334974	39.935475
116.282867	39.952375
116.261925	39.980822
116.330728	40.033028
116.365415	40.072006
116.322859	40.048575
116.198796	40.042319
116.302036	40.035193
116.303937	39.954497
116.312894	39.971385
116.376978	39.958522
116.332055	39.988406
116.296206	39.999047
116.30913	39.99632
116.299337	39.937598
116.288351	39.934235
116.234073	40.000056
116.240402	39.961738
116.146909	40.113226
116.221797	39.974972
116.30223	40.038908
116.327085	39.967381
116.365747	39.973098
116.225829	40.043359
116.293661	39.941718
116.303565	40.002301
116.185055	40.130367
116.256914	40.016963
116.330178	39.974388
116.265821	40.092655
116.336115	39.95222
116.332886	39.9589
116.275944	40.041984
116.360998	40.041441
116.3712	40.005698
116.340647	39.990312
116.330051	39.933401
116.363591	39.985415
116.383011	39.985226
116.331623	39.966818
116.358314	40.020226
116.296292	39.998283
116.313565	39.97935
116.326839	39.941296
116.297893	40.001323
116.360463	40.005728
116.305509	39.922734
116.120733	40.111345
116.357281	40.04494
116.354351	40.06693
116.355452	39.978674
116.287973	39.928832
116.187899	40.03247
116.28791	39.931075
116.333015	39.911567
116.285261	39.968683
116.232928	40.080222
116.31721	39.972939
116.352318	40.059128
116.309696	40.060487
116.374776	40.044383
116.326931	40.017176
116.336193	40.055034
116.317214	40.037386
116.251054	39.969702
116.368221	39.965937
116.305057	39.970407
116.340712	40.039813
116.263437	40.006309
116.28818	39.949434
116.356502	40.010676
116.249395	39.936199
116.257804	40.069885
116.287537	40.050065
116.306618	39.896691
116.310886	39.945573
116.299318	40.039474
116.276053	39.927043
116.30822	39.940842
116.308152	39.968094
116.37228	39.973282
116.311802	39.959369
116.353206	40.034739
116.297137	39.99858
116.248116	39.964273
116.36681	39.952255
116.316167	39.997753
116.335109	40.038186
116.123493	40.108179
116.326433	39.929961
116.260322	40.087262
116.380809	39.98068
116.363719	40.069008
116.318193	39.97891
116.380865	39.983893
116.242596	40.074256
116.222607	40.040194
116.309808	39.898458
116.353284	40.012724
116.305043	39.902224
116.253829	39.935172
116.265922	39.922401
116.343275	40.00245
116.294113	40.020139
116.30395	39.91826
116.299409	39.976836
116.355945	39.976332
116.2975	40.003872
116.333763	40.051836
116.361424	39.956756
116.284862	39.907426
116.36807	40.04265
116.332539	39.98703
116.368235	39.986691
116.382852	39.986222
116.247527	40.059099
116.221324	40.041391
116.354262	40.04166
116.28021	40.027807
116.321206	40.021908
116.334669	40.015592
116.380606	40.041843
116.295591	39.951269
116.26902	40.09078
116.154568	40.120941
116.284592	40.021999
116.308621	39.985081
116.340663	39.998174
116.221734	40.044811
116.345401	39.985489
116.378703	40.037697
116.295569	39.951276
116.354646	39.993819
116.323522	39.941151
116.320424	40.041954
116.326439	39.92873
116.296629	40.035734
116.236661	40.058271
116.378697	40.037746
116.299394	39.977827
116.197925	40.049484
116.341808	40.002478
116.324737	40.003852
116.278447	39.91421
116.355831	39.962418
116.285714	39.93115
116.278193	40.03224
116.197695	40.047619
116.315616	39.940117
116.306838	39.969126
116.282436	40.071693
116.345177	40.008141
116.35449	39.978905
116.19892	40.045327
116.321897	39.972348
116.262397	39.914011
116.331626	39.932767
116.303863	40.036757
116.31539	39.971095
116.329325	39.906245
116.324271	40.051779
116.339193	40.050575
116.32222	39.944661
116.357656	40.020622
116.20862	40.051374
116.182007	40.05296
116.351278	39.964464
116.368488	39.966421
116.322581	39.932374
116.321983	40.039907
116.336977	40.043163
116.346136	39.995903
116.29522	39.95538
116.284871	39.960269
116.337752	39.915591
116.27452	40.032992
116.239554	39.955405
116.262479	40.084799
116.383756	40.070333
116.154547	40.116379
116.25127	39.934838
116.343101	40.035532
116.307642	40.028992
116.221815	40.100765
116.211679	40.119617
116.326809	40.027907
116.299618	39.977813
116.231494	39.996024
116.288835	39.97885
116.316416	40.039058
116.344936	40.039231
116.335477	39.97117
116.302178	40.001663
116.324136	39.990892
116.309834	39.974824
116.301383	39.973956
116.279372	40.037822
116.333295	40.052357
116.20189	40.045729
116.288261	39.966974
116.346626	39.965747
116.342166	39.994074
116.308987	39.999265
116.330187	39.981046
116.304819	39.92009
116.240462	39.936994
116.30833	39.971447
116.320025	39.939388
116.357225	39.95021
116.334397	39.939088
116.293896	39.923366
116.30104	39.916641
116.294863	40.055149
116.355213	39.980514
116.253602	39.935051
116.322026	39.945369
116.322793	40.036612
116.373427	40.045045
116.338017	39.974583
116.272842	39.984747
116.288539	39.965119
116.268875	40.003375
116.350865	39.952464
116.11165	40.098128
116.313856	39.982182
116.304554	39.946266
116.180681	40.055721
116.328307	40.023605
116.307729	39.955146
116.298662	39.918419
116.295288	39.966162
116.228141	40.103957
116.335271	40.035149
116.33568	40.037704
116.29269	39.942914
116.324073	40.067428
116.290881	39.969751
116.299401	39.942353
116.311022	39.964861
116.358608	39.976707
116.336324	39.951858
116.386317	40.069842
116.324182	39.937446
116.23306	39.98347
116.276637	39.911944
116.25884	39.945304
116.247543	40.053422
116.293833	39.950908
116.323421	39.994207
116.275209	39.904102
116.381087	39.996105
116.336313	39.95561
116.306318	39.962985
116.342188	39.955251
116.241982	39.980428
116.32633	40.017446
116.264342	39.940571
116.29624	39.998784
116.288455	39.9631
116.377645	39.996015
116.36636	39.959313
116.290762	39.933238
116.150875	40.108617
116.278151	40.070272
116.367794	40.068344
116.276974	40.032852
116.186451	40.046185
116.223166	40.003035
116.322193	40.005161
116.339904	39.908969
116.300015	40.078231
116.273542	39.935602
116.282161	39.948204
116.334104	40.004043
116.340589	39.988867
116.343784	39.979421
116.342657	40.039899
116.292867	39.960535
116.259948	40.089576
116.342458	40.040792
116.323861	40.047667
116.319461	39.930376
116.25283	39.984179
116.293949	40.033709
116.208726	40.051282
116.246563	40.056215
116.350443	39.964545
116.307586	39.972936
116.335228	39.929514
116.336092	39.97248
116.320882	39.96316
116.282948	40.035537
116.271774	39.911839
116.315965	40.038444
116.383612	39.976888
116.347156	40.02103
116.288374	40.022926
116.31355	39.927492
116.311006	39.978323
116.247356	40.054139
116.315689	39.973409
116.350454	39.965299
116.311807	39.997274
116.264208	39.925211
116.359245	40.036731
116.138924	40.076589
116.202488	40.000164
116.32356	40.003062
116.359506	39.958754
116.213008	40.041032
116.238844	39.95883
116.356123	40.003869
116.322326	39.959912
116.357695	40.035302
116.219117	39.982254
116.239343	40.004288
116.295988	40.0019
116.246311	40.05783
116.288373	40.010369
116.325164	40.04885
116.353003	40.052067
116.367844	39.957325
116.328135	40.004353
116.321748	40.041961
116.381184	40.071179
116.383004	39.987966
116.335928	40.052374
116.375974	40.036042
116.313809	39.986392
116.319401	39.973215
116.383966	40.068446
116.324095	39.97751
116.372267	40.036992
116.236459	39.956992
116.343874	39.951
116.298087	39.927401
116.285141	39.90838
116.31751	40.061813
116.279677	40.037371
116.177678	40.056438
116.32063	39.941646
116.308194	39.986986
116.338288	40.044213
116.343885	39.979116
116.302331	40.032678
116.362045	40.040418
116.189419	40.053533
116.190809	40.09259
116.305049	40.06006
116.381805	40.069467
116.143397	40.110409
116.350499	40.045229
116.322414	40.034868
116.288854	39.940455
116.349467	39.967755
116.301748	40.045909
116.231219	39.981377
116.379345	40.046457
116.361899	39.968895
116.248839	40.052491
116.216484	39.96601
116.256929	39.986077
116.216272	39.997103
116.330987	40.033092
116.312449	39.949465
116.337661	39.914197
116.297831	39.976612
116.230557	39.957973
116.333347	39.908172
116.293836	40.029168
116.378588	39.986342
116.282442	39.941659
116.186944	40.047977
116.354045	39.950355
116.312145	39.980343
116.123361	40.059789
116.259526	39.98325
116.283171	39.951296
116.264482	39.981489
116.361594	40.04088
116.372041	39.998726
116.207785	40.002126
116.327075	39.941711
116.338126	39.940828
116.381817	39.977101
116.316667	39.963643
116.37461	39.980574
116.316589	40.037247
116.363843	39.998825
116.323696	39.943187
116.346664	40.049556
116.377554	39.985458
116.367292	40.043172
116.342289	40.062539
116.295455	39.997611
116.299485	39.946212
116.270052	39.912878
116.292744	39.928648
116.355235	40.039976
116.296239	39.942681
116.311679	39.921273
116.317612	39.905612
116.357616	39.975072
116.265552	39.920466
116.266932	40.051818
116.352131	39.977897
116.32439	40.003076
116.31232	39.92119
116.292781	40.047046
116.2889	40.038429
116.295603	39.919494
116.329438	40.050986
116.221338	40.041398
116.352472	39.965287
116.315863	40.038051
116.375393	40.041159
116.292788	39.936183
116.281548	40.034716
116.200261	40.043808
116.337091	39.937072
116.316414	39.989636
116.267993	39.916171
116.216153	39.923611
116.324005	39.95821
116.260567	39.934243
116.281013	40.024223
116.297022	40.001925
116.289066	39.935464
116.365548	39.956068
116.289521	40.016717
